aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-prague-1163-45559	metro	metro	0.000	0.000	0.990	0.004	0.000	0.000	0.000	0.000	0.000	0.006
metro-prague-1163-45735	metro	metro	0.000	0.001	0.884	0.001	0.000	0.000	0.000	0.001	0.000	0.113
metro-prague-1204-44165	metro	metro	0.000	0.002	0.890	0.062	0.000	0.000	0.002	0.001	0.001	0.042
metro-prague-1204-44199	tram	metro	0.000	0.078	0.116	0.003	0.000	0.000	0.000	0.002	0.000	0.800
metro-prague-1204-44240	metro	metro	0.000	0.036	0.686	0.004	0.000	0.000	0.000	0.001	0.000	0.273
metro-prague-1204-44424	metro	metro	0.003	0.006	0.758	0.061	0.000	0.000	0.066	0.005	0.001	0.100
metro-prague-1204-44537	metro	metro	0.001	0.001	0.838	0.127	0.000	0.000	0.007	0.002	0.001	0.025
metro-prague-1204-44777	metro	metro	0.000	0.021	0.902	0.032	0.000	0.000	0.000	0.000	0.002	0.041
metro-prague-1204-44873	metro	metro	0.000	0.010	0.807	0.007	0.000	0.000	0.000	0.000	0.000	0.176
metro-prague-1204-45313	metro	metro	0.000	0.006	0.913	0.000	0.000	0.000	0.000	0.000	0.000	0.081
metro-prague-1204-45354	metro	metro	0.000	0.006	0.772	0.000	0.000	0.000	0.000	0.000	0.000	0.222
metro-prague-1204-45499	metro	metro	0.000	0.002	0.857	0.089	0.000	0.000	0.006	0.002	0.011	0.032
metro-prague-1204-45660	metro	metro	0.000	0.001	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.019
metro-prague-1213-44212	metro	metro	0.000	0.000	0.955	0.034	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1213-44217	metro	metro	0.000	0.000	0.986	0.003	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1213-44320	metro	metro	0.000	0.000	0.751	0.224	0.000	0.000	0.000	0.002	0.001	0.022
metro-prague-1213-44692	metro	metro	0.000	0.000	0.955	0.019	0.000	0.000	0.000	0.000	0.000	0.026
metro-prague-1213-44806	metro	metro	0.000	0.000	0.871	0.118	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1213-44857	metro	metro	0.000	0.000	0.981	0.006	0.000	0.000	0.000	0.000	0.000	0.013
metro-prague-1213-44903	metro	metro	0.000	0.000	0.645	0.330	0.000	0.000	0.000	0.001	0.000	0.024
metro-prague-1213-44961	metro	metro	0.000	0.000	0.984	0.005	0.000	0.000	0.000	0.000	0.000	0.010
metro-prague-1213-44982	metro	metro	0.000	0.000	0.906	0.076	0.000	0.000	0.000	0.000	0.000	0.017
metro-prague-1213-45005	metro	metro	0.000	0.002	0.697	0.006	0.000	0.000	0.000	0.000	0.000	0.295
metro-prague-1213-45018	metro	metro	0.000	0.000	0.747	0.008	0.000	0.000	0.000	0.000	0.000	0.244
metro-prague-1213-45074	metro	metro	0.000	0.001	0.717	0.006	0.000	0.000	0.000	0.001	0.000	0.275
metro-prague-1213-45130	metro	metro	0.000	0.002	0.799	0.017	0.000	0.000	0.000	0.001	0.000	0.180
metro-prague-1213-45179	metro	metro	0.000	0.000	0.943	0.004	0.000	0.000	0.000	0.001	0.000	0.051
metro-prague-1213-45266	metro	metro	0.000	0.000	0.983	0.005	0.000	0.000	0.000	0.000	0.000	0.012
metro-prague-1213-45473	metro	metro	0.000	0.000	0.989	0.004	0.000	0.000	0.000	0.000	0.000	0.008
metro-prague-1213-45643	metro	metro	0.000	0.000	0.983	0.006	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1213-45711	metro	metro	0.000	0.000	0.986	0.007	0.000	0.000	0.000	0.000	0.000	0.006
metro-stockholm-227-6818	tram	metro	0.000	0.002	0.426	0.011	0.000	0.000	0.000	0.001	0.000	0.561
metro-stockholm-227-6819	metro	metro	0.000	0.001	0.719	0.075	0.000	0.000	0.000	0.001	0.000	0.204
metro-stockholm-227-6820	metro	metro	0.000	0.009	0.586	0.035	0.000	0.000	0.000	0.002	0.000	0.367
metro-stockholm-227-6821	metro	metro	0.000	0.011	0.676	0.002	0.000	0.000	0.000	0.002	0.000	0.307
metro-stockholm-227-6822	metro	metro	0.000	0.002	0.837	0.001	0.000	0.000	0.000	0.000	0.000	0.160
metro-stockholm-227-6823	metro	metro	0.000	0.008	0.534	0.001	0.000	0.000	0.000	0.000	0.000	0.457
metro-stockholm-227-6824	metro	metro	0.000	0.000	0.789	0.100	0.000	0.000	0.000	0.000	0.000	0.110
metro-stockholm-227-6825	tram	metro	0.000	0.013	0.478	0.003	0.001	0.000	0.000	0.002	0.000	0.503
metro-stockholm-227-6826	metro	metro	0.000	0.001	0.789	0.054	0.000	0.000	0.000	0.000	0.000	0.155
metro-stockholm-227-6827	metro	metro	0.000	0.003	0.913	0.003	0.000	0.000	0.000	0.000	0.000	0.080
metro-stockholm-227-6828	metro	metro	0.000	0.006	0.800	0.004	0.000	0.000	0.000	0.001	0.000	0.187
metro-stockholm-227-6829	metro	metro	0.000	0.001	0.698	0.089	0.000	0.000	0.000	0.001	0.000	0.210
metro-stockholm-227-6830	metro	metro	0.000	0.002	0.935	0.001	0.000	0.000	0.000	0.001	0.000	0.061
metro-stockholm-227-6831	metro	metro	0.000	0.001	0.714	0.053	0.000	0.000	0.000	0.003	0.000	0.229
metro-stockholm-227-6832	metro	metro	0.000	0.002	0.909	0.004	0.000	0.000	0.000	0.001	0.000	0.084
metro-stockholm-227-6833	metro	metro	0.000	0.001	0.573	0.031	0.000	0.000	0.000	0.001	0.000	0.395
metro-stockholm-227-6834	metro	metro	0.000	0.002	0.725	0.001	0.000	0.000	0.000	0.001	0.000	0.272
metro-stockholm-227-6835	metro	metro	0.000	0.003	0.974	0.003	0.000	0.000	0.000	0.000	0.000	0.021
metro-stockholm-227-6836	metro	metro	0.000	0.001	0.932	0.004	0.000	0.000	0.000	0.000	0.000	0.063
metro-stockholm-227-6837	metro	metro	0.000	0.002	0.959	0.005	0.000	0.000	0.000	0.000	0.000	0.033
metro-stockholm-227-6838	metro	metro	0.000	0.001	0.775	0.028	0.000	0.000	0.000	0.001	0.000	0.195
metro-stockholm-227-6839	metro	metro	0.000	0.001	0.903	0.003	0.000	0.000	0.000	0.001	0.000	0.092
metro-stockholm-227-6840	metro	metro	0.000	0.001	0.717	0.020	0.000	0.000	0.000	0.001	0.000	0.261
metro-stockholm-227-6841	metro	metro	0.000	0.002	0.908	0.002	0.000	0.000	0.000	0.000	0.000	0.088
metro-stockholm-227-6842	metro	metro	0.000	0.003	0.606	0.026	0.000	0.000	0.000	0.001	0.000	0.364
metro-stockholm-227-6843	metro	metro	0.000	0.004	0.724	0.039	0.000	0.000	0.000	0.001	0.000	0.232
metro-stockholm-227-6844	metro	metro	0.000	0.037	0.512	0.002	0.001	0.000	0.000	0.001	0.000	0.449
metro-stockholm-227-6845	metro	metro	0.000	0.002	0.872	0.081	0.000	0.000	0.000	0.000	0.000	0.045
metro-stockholm-227-6846	tram	metro	0.000	0.001	0.188	0.007	0.000	0.000	0.000	0.001	0.000	0.803
metro-stockholm-227-6847	metro	metro	0.000	0.005	0.819	0.033	0.000	0.000	0.000	0.000	0.000	0.143
metro-stockholm-227-6848	metro	metro	0.000	0.005	0.912	0.003	0.000	0.000	0.000	0.000	0.000	0.080
metro-stockholm-227-6849	metro	metro	0.000	0.001	0.620	0.036	0.000	0.000	0.000	0.001	0.000	0.341
metro-stockholm-227-6850	metro	metro	0.000	0.007	0.696	0.023	0.000	0.000	0.000	0.001	0.000	0.273
metro-stockholm-227-6851	tram	metro	0.000	0.001	0.439	0.021	0.000	0.000	0.000	0.002	0.000	0.537
metro-stockholm-227-6852	metro	metro	0.000	0.003	0.932	0.002	0.000	0.000	0.000	0.000	0.000	0.063
metro-stockholm-227-6853	metro	metro	0.000	0.004	0.900	0.003	0.000	0.000	0.000	0.001	0.000	0.092
metro-vienna-228-6854	metro	metro	0.000	0.001	0.954	0.006	0.000	0.000	0.000	0.001	0.000	0.038
metro-vienna-228-6855	metro	metro	0.000	0.005	0.848	0.009	0.000	0.000	0.000	0.000	0.000	0.137
metro-vienna-228-6856	metro	metro	0.000	0.012	0.892	0.002	0.000	0.000	0.000	0.002	0.000	0.092
metro-vienna-228-6857	metro	metro	0.000	0.000	0.928	0.000	0.000	0.000	0.000	0.000	0.000	0.071
metro-vienna-228-6858	metro	metro	0.000	0.006	0.948	0.009	0.000	0.000	0.002	0.002	0.001	0.032
metro-vienna-228-6859	metro	metro	0.000	0.001	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-vienna-228-6860	metro	metro	0.000	0.001	0.975	0.011	0.000	0.000	0.000	0.000	0.000	0.013
metro-vienna-228-6861	metro	metro	0.000	0.002	0.926	0.018	0.000	0.000	0.000	0.001	0.000	0.053
metro-vienna-228-6862	metro	metro	0.000	0.000	0.921	0.016	0.000	0.000	0.000	0.000	0.000	0.062
metro-vienna-228-6863	metro	metro	0.000	0.001	0.969	0.008	0.000	0.000	0.000	0.001	0.000	0.021
metro-vienna-228-6864	metro	metro	0.000	0.000	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.015
metro-vienna-228-6865	metro	metro	0.000	0.002	0.832	0.000	0.000	0.000	0.000	0.003	0.000	0.163
metro-vienna-228-6866	metro	metro	0.000	0.000	0.988	0.001	0.000	0.000	0.000	0.000	0.000	0.010
metro-vienna-228-6867	metro	metro	0.000	0.001	0.815	0.006	0.000	0.000	0.000	0.001	0.000	0.177
metro-vienna-228-6868	metro	metro	0.000	0.017	0.870	0.002	0.000	0.000	0.000	0.001	0.000	0.109
metro-vienna-228-6869	metro	metro	0.000	0.003	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.011
metro-vienna-228-6870	metro	metro	0.000	0.000	0.979	0.012	0.000	0.000	0.000	0.000	0.000	0.009
metro-vienna-228-6871	metro	metro	0.000	0.005	0.939	0.001	0.000	0.000	0.000	0.000	0.000	0.055
metro-vienna-228-6872	metro	metro	0.000	0.009	0.708	0.000	0.000	0.000	0.000	0.000	0.000	0.283
metro-vienna-228-6873	metro	metro	0.000	0.000	0.959	0.021	0.000	0.000	0.000	0.000	0.000	0.019
metro-vienna-228-6874	metro	metro	0.000	0.002	0.869	0.013	0.000	0.000	0.000	0.001	0.000	0.115
metro-vienna-228-6875	metro	metro	0.000	0.004	0.926	0.015	0.000	0.000	0.000	0.009	0.000	0.046
metro-vienna-228-6876	metro	metro	0.000	0.001	0.933	0.009	0.000	0.000	0.000	0.000	0.000	0.056
metro-vienna-228-6877	metro	metro	0.000	0.002	0.984	0.000	0.000	0.000	0.000	0.001	0.000	0.013
metro-vienna-228-6878	metro	metro	0.000	0.002	0.934	0.021	0.000	0.000	0.000	0.018	0.000	0.025
metro-vienna-228-6879	metro	metro	0.000	0.002	0.926	0.032	0.000	0.000	0.000	0.002	0.000	0.038
metro-vienna-228-6880	metro	metro	0.000	0.001	0.977	0.000	0.000	0.000	0.000	0.000	0.000	0.021
metro-vienna-228-6881	metro	metro	0.000	0.005	0.933	0.027	0.000	0.000	0.000	0.009	0.000	0.026
metro-vienna-228-6882	metro	metro	0.000	0.001	0.927	0.001	0.000	0.000	0.000	0.000	0.000	0.071
metro-vienna-228-6883	metro	metro	0.000	0.001	0.951	0.029	0.000	0.000	0.000	0.001	0.000	0.018
metro-vienna-228-6884	metro	metro	0.000	0.003	0.949	0.014	0.000	0.000	0.000	0.000	0.000	0.034
metro-vienna-228-6885	metro	metro	0.000	0.004	0.954	0.020	0.000	0.000	0.000	0.001	0.000	0.021
metro-vienna-228-6886	metro	metro	0.000	0.000	0.985	0.002	0.000	0.000	0.000	0.001	0.000	0.013
metro-vienna-228-6887	metro	metro	0.000	0.005	0.936	0.015	0.000	0.000	0.000	0.001	0.000	0.043
metro-vienna-228-6888	metro	metro	0.000	0.000	0.976	0.000	0.000	0.000	0.000	0.000	0.000	0.024
metro-vienna-228-6889	metro	metro	0.000	0.001	0.884	0.001	0.000	0.000	0.000	0.001	0.000	0.112
metro_station-barcelona-229-6890	metro_station	metro_station	0.005	0.000	0.005	0.983	0.000	0.000	0.006	0.000	0.000	0.000
metro_station-barcelona-229-6891	metro_station	metro_station	0.010	0.000	0.012	0.973	0.000	0.000	0.002	0.000	0.001	0.001
metro_station-barcelona-229-6892	metro_station	metro_station	0.036	0.000	0.025	0.876	0.000	0.000	0.048	0.003	0.004	0.008
metro_station-barcelona-229-6893	metro_station	metro_station	0.004	0.000	0.007	0.984	0.000	0.000	0.001	0.000	0.001	0.001
metro_station-barcelona-229-6894	metro_station	metro_station	0.013	0.009	0.106	0.595	0.001	0.001	0.002	0.011	0.006	0.256
metro_station-barcelona-229-6895	metro_station	metro_station	0.073	0.000	0.019	0.866	0.000	0.000	0.006	0.024	0.000	0.011
metro_station-barcelona-229-6896	metro_station	metro_station	0.089	0.001	0.041	0.784	0.000	0.001	0.004	0.048	0.001	0.031
metro_station-barcelona-229-6897	metro_station	metro_station	0.018	0.000	0.032	0.932	0.000	0.000	0.006	0.004	0.000	0.009
metro_station-barcelona-229-6898	metro_station	metro_station	0.003	0.001	0.033	0.860	0.000	0.000	0.001	0.003	0.001	0.098
metro_station-barcelona-229-6899	metro_station	metro_station	0.055	0.002	0.080	0.765	0.000	0.000	0.004	0.024	0.001	0.068
metro_station-barcelona-229-6900	metro_station	metro_station	0.004	0.000	0.021	0.967	0.000	0.000	0.003	0.001	0.000	0.002
metro_station-barcelona-229-6901	metro_station	metro_station	0.011	0.000	0.017	0.959	0.000	0.000	0.007	0.002	0.000	0.003
metro_station-barcelona-229-6902	metro_station	metro_station	0.015	0.000	0.008	0.968	0.000	0.000	0.009	0.001	0.000	0.001
metro_station-barcelona-229-6903	metro_station	metro_station	0.001	0.000	0.007	0.991	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-barcelona-229-6904	metro_station	metro_station	0.001	0.000	0.006	0.990	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-barcelona-229-6905	metro_station	metro_station	0.015	0.000	0.012	0.955	0.000	0.000	0.015	0.001	0.001	0.002
metro_station-barcelona-229-6906	metro_station	metro_station	0.077	0.000	0.005	0.890	0.000	0.000	0.026	0.001	0.000	0.001
metro_station-barcelona-229-6907	metro_station	metro_station	0.032	0.000	0.006	0.938	0.000	0.000	0.022	0.001	0.000	0.001
metro_station-barcelona-229-6908	metro_station	metro_station	0.005	0.000	0.007	0.983	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-barcelona-229-6909	metro_station	metro_station	0.064	0.001	0.034	0.835	0.000	0.000	0.001	0.027	0.000	0.037
metro_station-barcelona-229-6910	metro_station	metro_station	0.010	0.004	0.074	0.596	0.000	0.000	0.007	0.006	0.002	0.300
metro_station-barcelona-229-6911	metro_station	metro_station	0.051	0.000	0.019	0.856	0.000	0.000	0.062	0.002	0.006	0.003
metro_station-barcelona-229-6912	metro_station	metro_station	0.017	0.000	0.015	0.960	0.000	0.000	0.006	0.001	0.000	0.001
metro_station-barcelona-229-6913	metro_station	metro_station	0.023	0.000	0.018	0.945	0.000	0.000	0.004	0.003	0.003	0.004
metro_station-barcelona-229-6914	metro_station	metro_station	0.054	0.000	0.019	0.882	0.000	0.000	0.003	0.015	0.000	0.026
metro_station-barcelona-229-6915	metro_station	metro_station	0.077	0.000	0.028	0.879	0.000	0.000	0.002	0.006	0.001	0.007
metro_station-barcelona-229-6916	metro_station	metro_station	0.112	0.000	0.027	0.819	0.000	0.000	0.006	0.022	0.001	0.012
metro_station-barcelona-229-6917	metro_station	metro_station	0.030	0.000	0.014	0.919	0.000	0.000	0.029	0.002	0.001	0.005
metro_station-barcelona-229-6918	metro_station	metro_station	0.023	0.000	0.018	0.937	0.000	0.000	0.016	0.002	0.001	0.002
metro_station-barcelona-230-6919	tram	metro_station	0.001	0.005	0.030	0.045	0.004	0.000	0.000	0.002	0.001	0.911
metro_station-barcelona-230-6920	metro_station	metro_station	0.179	0.001	0.020	0.607	0.001	0.010	0.017	0.140	0.014	0.011
metro_station-barcelona-230-6921	metro_station	metro_station	0.004	0.000	0.012	0.977	0.000	0.000	0.004	0.000	0.001	0.002
metro_station-barcelona-230-6922	metro_station	metro_station	0.035	0.000	0.016	0.923	0.000	0.000	0.013	0.002	0.001	0.010
metro_station-barcelona-230-6923	metro_station	metro_station	0.008	0.001	0.018	0.807	0.000	0.000	0.083	0.004	0.077	0.002
metro_station-barcelona-230-6924	metro_station	metro_station	0.002	0.000	0.023	0.966	0.000	0.000	0.001	0.000	0.003	0.004
metro_station-barcelona-230-6925	metro_station	metro_station	0.065	0.005	0.141	0.599	0.001	0.002	0.015	0.033	0.010	0.129
metro_station-barcelona-230-6926	street_traffic	metro_station	0.000	0.007	0.036	0.139	0.000	0.000	0.000	0.000	0.814	0.002
metro_station-barcelona-230-6927	metro_station	metro_station	0.063	0.001	0.036	0.837	0.000	0.000	0.019	0.008	0.001	0.035
metro_station-barcelona-230-6928	tram	metro_station	0.001	0.002	0.033	0.040	0.004	0.000	0.000	0.001	0.001	0.919
metro_station-barcelona-230-6929	metro_station	metro_station	0.004	0.000	0.024	0.963	0.000	0.000	0.001	0.001	0.001	0.006
metro_station-barcelona-230-6930	tram	metro_station	0.002	0.003	0.040	0.037	0.013	0.000	0.000	0.002	0.001	0.901
metro_station-barcelona-230-6931	tram	metro_station	0.002	0.002	0.028	0.066	0.004	0.000	0.000	0.003	0.001	0.895
metro_station-barcelona-230-6932	metro_station	metro_station	0.009	0.035	0.102	0.420	0.000	0.002	0.199	0.005	0.220	0.009
metro_station-barcelona-230-6933	metro_station	metro_station	0.112	0.000	0.012	0.812	0.000	0.003	0.035	0.011	0.013	0.002
metro_station-barcelona-230-6934	metro_station	metro_station	0.005	0.000	0.015	0.974	0.000	0.000	0.001	0.000	0.001	0.004
metro_station-barcelona-230-6935	metro_station	metro_station	0.005	0.000	0.014	0.970	0.000	0.000	0.005	0.001	0.001	0.004
metro_station-barcelona-230-6936	metro_station	metro_station	0.167	0.001	0.019	0.703	0.000	0.010	0.021	0.013	0.063	0.002
metro_station-barcelona-230-6937	tram	metro_station	0.002	0.010	0.075	0.114	0.008	0.000	0.000	0.003	0.010	0.776
metro_station-barcelona-230-6938	metro_station	metro_station	0.047	0.002	0.034	0.698	0.000	0.004	0.156	0.011	0.046	0.002
metro_station-barcelona-230-6939	metro_station	metro_station	0.031	0.001	0.033	0.855	0.002	0.002	0.015	0.016	0.016	0.029
metro_station-barcelona-230-6940	metro_station	metro_station	0.006	0.001	0.020	0.959	0.000	0.000	0.005	0.001	0.002	0.005
metro_station-barcelona-230-6941	metro_station	metro_station	0.014	0.002	0.113	0.799	0.001	0.001	0.010	0.003	0.037	0.019
metro_station-barcelona-230-6942	tram	metro_station	0.001	0.006	0.016	0.022	0.006	0.000	0.000	0.001	0.001	0.945
metro_station-barcelona-230-6943	metro_station	metro_station	0.014	0.004	0.028	0.795	0.001	0.003	0.004	0.006	0.124	0.019
metro_station-barcelona-230-6944	metro_station	metro_station	0.014	0.000	0.027	0.947	0.000	0.000	0.003	0.003	0.002	0.003
metro_station-barcelona-230-6945	tram	metro_station	0.008	0.005	0.033	0.076	0.010	0.001	0.000	0.018	0.002	0.846
metro_station-barcelona-230-6946	metro_station	metro_station	0.219	0.000	0.018	0.492	0.001	0.003	0.170	0.079	0.004	0.015
metro_station-barcelona-230-6947	metro_station	metro_station	0.076	0.001	0.016	0.806	0.000	0.003	0.047	0.013	0.037	0.002
metro_station-helsinki-231-6948	metro_station	metro_station	0.010	0.000	0.003	0.977	0.000	0.000	0.008	0.001	0.001	0.000
metro_station-helsinki-231-6949	metro_station	metro_station	0.000	0.000	0.005	0.993	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-231-6950	metro_station	metro_station	0.000	0.000	0.024	0.975	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-helsinki-231-6951	metro_station	metro_station	0.014	0.000	0.004	0.964	0.000	0.000	0.013	0.004	0.001	0.000
metro_station-helsinki-231-6952	metro_station	metro_station	0.021	0.000	0.005	0.946	0.000	0.000	0.015	0.012	0.001	0.001
metro_station-helsinki-231-6953	metro_station	metro_station	0.000	0.000	0.020	0.979	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-231-6954	metro_station	metro_station	0.010	0.000	0.008	0.964	0.000	0.000	0.013	0.003	0.001	0.001
metro_station-helsinki-231-6955	metro_station	metro_station	0.000	0.000	0.024	0.975	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-helsinki-231-6956	metro_station	metro_station	0.001	0.000	0.003	0.988	0.000	0.000	0.006	0.001	0.001	0.000
metro_station-helsinki-231-6957	metro_station	metro_station	0.000	0.000	0.005	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-231-6958	metro_station	metro_station	0.011	0.000	0.008	0.961	0.000	0.000	0.013	0.005	0.001	0.001
metro_station-helsinki-231-6959	metro_station	metro_station	0.017	0.000	0.003	0.968	0.000	0.000	0.006	0.004	0.001	0.001
metro_station-helsinki-232-6960	shopping_mall	metro_station	0.081	0.000	0.014	0.353	0.000	0.000	0.423	0.113	0.001	0.014
metro_station-helsinki-232-6961	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6962	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6963	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6964	metro_station	metro_station	0.001	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6965	metro_station	metro_station	0.006	0.000	0.003	0.986	0.000	0.000	0.003	0.001	0.002	0.000
metro_station-helsinki-232-6966	metro_station	metro_station	0.029	0.000	0.031	0.878	0.000	0.000	0.052	0.006	0.002	0.002
metro_station-helsinki-232-6967	shopping_mall	metro_station	0.145	0.000	0.015	0.289	0.000	0.001	0.532	0.014	0.003	0.001
metro_station-helsinki-232-6968	metro_station	metro_station	0.003	0.000	0.008	0.977	0.000	0.000	0.001	0.001	0.009	0.001
metro_station-helsinki-232-6969	metro_station	metro_station	0.001	0.000	0.026	0.960	0.000	0.000	0.002	0.009	0.000	0.001
metro_station-helsinki-232-6970	metro_station	metro_station	0.000	0.000	0.058	0.939	0.000	0.000	0.001	0.001	0.000	0.001
metro_station-helsinki-232-6971	metro_station	metro_station	0.067	0.000	0.011	0.570	0.000	0.000	0.193	0.150	0.001	0.008
metro_station-helsinki-232-6972	metro_station	metro_station	0.081	0.000	0.003	0.893	0.000	0.000	0.014	0.007	0.001	0.001
metro_station-helsinki-232-6973	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6974	shopping_mall	metro_station	0.091	0.000	0.001	0.057	0.000	0.000	0.843	0.007	0.000	0.000
metro_station-helsinki-232-6975	metro_station	metro_station	0.060	0.000	0.011	0.551	0.000	0.000	0.317	0.047	0.001	0.012
metro_station-helsinki-232-6976	metro_station	metro_station	0.056	0.000	0.002	0.917	0.000	0.000	0.023	0.002	0.000	0.000
metro_station-helsinki-232-6977	metro_station	metro_station	0.002	0.000	0.087	0.904	0.000	0.000	0.003	0.002	0.000	0.001
metro_station-helsinki-232-6978	shopping_mall	metro_station	0.055	0.000	0.001	0.061	0.000	0.000	0.878	0.005	0.000	0.000
metro_station-helsinki-232-6979	shopping_mall	metro_station	0.102	0.000	0.006	0.192	0.000	0.000	0.599	0.090	0.001	0.010
metro_station-helsinki-232-6980	shopping_mall	metro_station	0.070	0.000	0.006	0.281	0.000	0.000	0.587	0.045	0.001	0.010
metro_station-helsinki-232-6981	shopping_mall	metro_station	0.047	0.001	0.015	0.343	0.000	0.001	0.370	0.201	0.001	0.022
metro_station-helsinki-232-6982	metro_station	metro_station	0.000	0.000	0.156	0.839	0.000	0.000	0.000	0.001	0.000	0.003
metro_station-helsinki-232-6983	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6984	metro_station	metro_station	0.011	0.000	0.005	0.975	0.000	0.000	0.004	0.002	0.002	0.001
metro_station-helsinki-232-6985	metro_station	metro_station	0.101	0.000	0.002	0.859	0.000	0.000	0.030	0.006	0.000	0.001
metro_station-helsinki-232-6986	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6987	metro_station	metro_station	0.032	0.001	0.066	0.856	0.000	0.000	0.016	0.007	0.011	0.010
metro_station-helsinki-232-6988	metro_station	metro_station	0.014	0.000	0.012	0.595	0.000	0.000	0.265	0.104	0.001	0.008
metro_station-lisbon-1221-44313	metro_station	metro_station	0.017	0.000	0.010	0.956	0.000	0.000	0.013	0.002	0.000	0.002
metro_station-lisbon-1221-44386	metro_station	metro_station	0.067	0.000	0.013	0.884	0.000	0.000	0.032	0.001	0.000	0.003
metro_station-lisbon-1221-44416	metro_station	metro_station	0.016	0.000	0.007	0.962	0.000	0.000	0.012	0.001	0.000	0.002
metro_station-lisbon-1221-44420	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44499	metro_station	metro_station	0.000	0.000	0.005	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.000	0.000	0.006	0.993	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.000	0.000	0.002	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44577	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.000	0.000	0.054	0.939	0.000	0.000	0.000	0.001	0.000	0.006
metro_station-lisbon-1221-44710	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44774	metro_station	metro_station	0.014	0.000	0.095	0.750	0.000	0.000	0.108	0.014	0.000	0.019
metro_station-lisbon-1221-44789	metro_station	metro_station	0.002	0.000	0.040	0.948	0.000	0.000	0.004	0.002	0.000	0.005
metro_station-lisbon-1221-44835	metro_station	metro_station	0.000	0.000	0.003	0.995	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-lisbon-1221-44963	metro_station	metro_station	0.000	0.000	0.019	0.980	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lisbon-1221-45013	metro_station	metro_station	0.000	0.000	0.002	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.016	0.000	0.007	0.966	0.000	0.000	0.007	0.003	0.000	0.001
metro_station-lisbon-1221-45034	metro_station	metro_station	0.016	0.000	0.008	0.961	0.000	0.000	0.010	0.003	0.000	0.001
metro_station-lisbon-1221-45043	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45103	metro_station	metro_station	0.000	0.000	0.003	0.997	0.000	0.000	0.000	0.000	0.000	0.000
